"Date","Location","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RISK_MM","RainTomorrow"
2022-12-07,"Canberra",6,24.9,0,NA,NA,"NW",50,"NE","NNW",7,35,60,34,1004.5,1001.7,NA,2,16.9,23,"No",0,"No"
2022-12-08,"Canberra",10.5,19.4,0,NA,NA,"W",48,"WNW","W",19,19,53,30,1004.8,1005.4,NA,6,13.6,17.2,"No",0,"No"
2022-12-09,"Canberra",0.9,20.9,0,NA,NA,"E",44,"SE","SW",13,11,49,33,1013.1,1010.5,NA,2,11.3,19.7,"No",0,"No"
2022-12-10,"Canberra",7.5,23,0,NA,NA,"NNW",26,"ESE","W",7,9,58,33,1017.1,1013.2,NA,NA,13,20.8,"No",0,"No"
2022-12-11,"Canberra",7,28.4,0,NA,NA,"NNW",48,"NNE","WNW",7,28,75,34,1011.4,1006.7,NA,3,14.7,25.6,"No",20.6,"Yes"
2022-12-12,"Canberra",14.2,18.8,20.6,NA,NA,"W",72,"N","W",33,43,92,44,1000.1,999.8,8,NA,14.4,15.3,"Yes",5.4,"Yes"
2022-12-13,"Canberra",7.2,18.8,5.4,NA,NA,"NW",48,"NW","WNW",22,26,65,42,1008.7,1007.1,2,2,12.7,16.8,"Yes",0.2,"No"
2022-12-14,"Canberra",7.9,16.3,0.2,NA,NA,"WNW",52,"WNW","WNW",26,31,45,48,1007.3,1006.3,3,6,11.5,15.3,"No",0.2,"No"
2022-12-15,"Canberra",1.3,19,0.2,NA,NA,"SSW",50,"S","S",24,28,53,37,1008.9,1007.9,1,NA,11.6,17.9,"No",0.2,"No"
2022-12-16,"Canberra",5.1,19,0.2,NA,NA,"S",50,"S","S",26,24,52,39,1013.4,1013.3,NA,2,12.1,17.7,"No",0,"No"
2022-12-17,"Canberra",5.2,20.6,0,NA,NA,"SSW",41,"S","S",28,13,52,41,1019.9,1018.1,NA,7,13.4,19.1,"No",0,"No"
2022-12-18,"Canberra",4.7,22.3,0,NA,NA,"SSE",50,"S","SSE",30,17,52,37,1021.9,1019.2,NA,NA,13.5,20.8,"No",0,"No"
2022-12-19,"Canberra",6.1,22.3,0,NA,NA,"SSE",39,"SSE","ESE",19,22,55,35,1024,1020.5,NA,NA,13.7,21.4,"No",0,"No"
2022-12-20,"Canberra",3.6,22.5,0,NA,NA,"ENE",35,"SSE","SE",11,13,57,35,1021.9,1017.4,NA,1,13.7,21.3,"No",0,"No"
2022-12-21,"Canberra",8.1,24.7,0,NA,NA,"ENE",41,"N","NNE",7,17,65,45,1017.9,1012.5,6,4,14.5,24.6,"No",1,"No"
2022-12-22,"Canberra",10.1,16.1,1,NA,NA,"N",26,"ESE","NNW",7,13,92,85,1014.5,1013.2,8,8,12.7,15.9,"No",5.6,"Yes"
2022-12-23,"Canberra",8.8,27,5.6,NA,NA,"NW",33,"ENE","NW",6,17,100,39,1012.3,1008.6,8,4,12.8,25.3,"Yes",0,"No"
2022-12-24,"Canberra",8.6,29.5,0,NA,NA,"NW",41,"NW","WNW",11,26,64,29,1010.2,1008.6,NA,NA,20.7,28.3,"No",0,"No"
2022-12-25,"Canberra",10.3,31.7,0,NA,NA,"W",35,"NNW","NW",7,11,68,27,1015.2,1013.8,NA,NA,19.2,30.3,"No",0,"No"
2022-12-26,"Canberra",13,33.6,0,NA,NA,"E",50,"SSW","SW",4,20,59,30,1021.5,1018.1,NA,4,23.3,31.1,"No",0.8,"No"
2022-12-27,"Canberra",11.2,32.3,0.8,NA,NA,"NE",35,"SE","ENE",9,19,51,17,1023.1,1018.6,NA,NA,22.6,31.4,"No",0,"No"
2022-12-28,"Canberra",9.3,32.7,0,NA,NA,"WNW",50,"WNW","WNW",4,26,46,23,1015.4,1010.7,NA,NA,21.6,31.4,"No",0,"No"
2022-12-29,"Canberra",17.1,24.3,0,NA,NA,"N",31,"WNW","NNE",7,15,71,68,1015.5,1014.9,8,7,21,21,"No",13,"Yes"
2022-12-30,"Canberra",14.5,21.6,13,NA,NA,"ENE",35,"ESE","ENE",9,19,79,67,1018.5,1016.3,8,8,18.8,20.8,"Yes",0,"No"
2022-12-31,"Canberra",13.4,25.5,0,NA,NA,"E",37,"E","NE",15,9,72,49,1016.1,1013.4,8,8,18.8,23.8,"No",0,"No"
2023-01-01,"Canberra",15.7,27.3,0,NA,NA,"E",35,"ESE","N",7,13,72,50,1015.8,1011.9,8,8,19.5,25.2,"No",0.8,"No"
2023-01-02,"Canberra",17.4,30.5,0.8,NA,NA,"WNW",43,"ESE","W",4,24,68,42,1012.1,1006.7,4,8,20.8,28.9,"No",0,"No"
2023-01-03,"Canberra",12.2,32.4,0,NA,NA,"ESE",48,NA,"NNW",0,22,70,33,1006.1,1001.5,NA,2,20.9,30.8,"No",0.8,"No"
2023-01-04,"Canberra",14.9,24.9,0.8,NA,NA,"ENE",46,"ENE","ESE",9,17,81,59,1003.7,1001.1,7,8,18.4,23.7,"No",27.4,"Yes"
2023-01-05,"Canberra",12.4,19.2,27.4,NA,NA,"S",44,"S","SSE",26,20,71,49,1010.1,1009.9,8,7,14.1,17.5,"Yes",0,"No"
2023-01-06,"Canberra",9.6,20.8,0,NA,NA,"ESE",48,"SSE","SE",24,24,65,53,1012.6,1013.4,1,5,15.9,19.5,"No",0,"No"
2023-01-07,"Canberra",7.8,22,0,NA,NA,"ENE",35,"S","ENE",15,24,60,49,1015,1012.5,8,2,15.1,21,"No",0,"No"
2023-01-08,"Canberra",5.6,27.8,0,NA,NA,"ENE",31,"E","SSW",7,9,60,29,1014.1,1010.5,NA,NA,14.8,25.3,"No",0,"No"
2023-01-09,"Canberra",9.1,32.3,0,NA,NA,"SSW",43,"W","S",7,24,68,17,1012,1009.4,NA,NA,18.1,31,"No",0,"No"
2023-01-10,"Canberra",9.7,29.8,0,NA,NA,"ENE",43,"S","ENE",6,22,50,37,1013.5,1011.2,NA,2,20.6,27.9,"No",0,"No"
2023-01-11,"Canberra",10.7,30.2,0,NA,NA,"ENE",39,"ESE","NNW",11,9,67,35,1015,1011,8,NA,17,27.2,"No",0,"No"
2023-01-12,"Canberra",17,32.9,0,NA,NA,"E",44,"ESE","NNE",11,11,70,28,1014.8,1011.9,5,1,20.6,31.2,"No",0,"No"
2023-01-13,"Canberra",14.2,30.7,0,NA,NA,"E",41,"NE","NNE",11,15,66,41,1017.6,1014.2,NA,1,21.6,29.5,"No",0,"No"
2023-01-14,"Canberra",18.1,29.7,0,NA,NA,"N",35,"ENE","NNE",7,19,61,39,1018.4,1014.1,1,1,21.2,29.2,"No",0,"No"
2023-01-15,"Canberra",12.8,33.2,0,NA,NA,"SSE",93,"WNW","WNW",9,17,73,30,1016.4,1012.8,NA,2,20.7,32.5,"No",6.2,"Yes"
2023-01-16,"Canberra",16.7,26.8,6.2,NA,NA,"ENE",33,"NE","NE",17,19,77,49,1021.3,1019.7,8,7,20.1,25.6,"Yes",0,"No"
2023-01-17,"Canberra",13.8,30.5,0,NA,NA,"NE",28,"SE","NNE",9,13,67,29,1019.9,1015.4,NA,NA,20.2,29.2,"No",0,"No"
2023-01-18,"Canberra",13.9,31.3,0,NA,NA,"W",50,"NNE","W",7,35,87,59,1011.1,1007.4,8,8,18.8,24.7,"No",2.8,"Yes"
2023-01-19,"Canberra",12.6,20.8,2.8,NA,NA,"ENE",41,"SSE","SSE",17,13,75,53,1009.6,1009.4,8,8,13,19.9,"Yes",0,"No"
2023-01-20,"Canberra",6.2,21.7,0,NA,NA,"ENE",41,"SSE","ESE",13,15,69,47,1016.1,1014.5,8,8,14.3,20,"No",0,"No"
2023-01-21,"Canberra",6.5,25.3,0,NA,NA,"ENE",39,"SSE","ENE",13,11,65,35,1017,1012.8,4,NA,15.9,23.4,"No",0,"No"
2023-01-22,"Canberra",11.4,23,0,NA,NA,"ENE",50,"ESE","E",13,33,68,59,1015.4,1013.9,8,8,18,19.9,"No",0.4,"No"
2023-01-23,"Canberra",11.3,24.8,0.4,NA,NA,"S",52,"S","NE",11,17,71,43,1013.9,1010.3,8,6,17.6,24.5,"No",11,"Yes"
2023-01-24,"Canberra",9.5,29.1,11,NA,NA,"W",39,"ENE","W",4,15,100,34,1012,1008.3,8,2,13.6,28.7,"Yes",0,"No"
2023-01-25,"Canberra",11,29.4,0,NA,NA,"WNW",33,"E","WNW",7,17,67,30,1012.6,1010.1,NA,1,18.8,29.1,"No",0,"No"
2023-01-26,"Canberra",10.2,33.6,0,NA,NA,"E",59,NA,"WNW",0,28,81,25,1013.4,1010.1,NA,8,18.4,32.5,"No",0,"No"
2023-01-27,"Canberra",16.2,27.3,0,NA,NA,"ENE",35,"SE","N",9,15,73,53,1015.8,1013.4,8,3,18.3,26.2,"No",0,"No"
2023-01-28,"Canberra",16.9,34.8,0,NA,NA,"WNW",41,"NNE","WNW",4,20,71,22,1013.4,1009.1,NA,NA,21.9,33.7,"No",0.8,"No"
2023-01-29,"Canberra",19.6,24.2,0.8,NA,NA,"N",24,"ESE","NW",9,9,98,70,1013.5,1012.9,8,8,20.8,23.6,"No",14.6,"Yes"
2023-01-30,"Canberra",17.6,21.3,14.6,NA,NA,"E",26,"N","SSE",9,9,99,99,1010.3,1008.1,8,8,19.2,19.4,"Yes",17.2,"Yes"
2023-01-31,"Canberra",15.6,27.6,17.2,NA,NA,"E",30,"SSW","E",19,6,70,51,1006.2,1002.7,7,5,20.1,26.5,"Yes",0.2,"No"
2023-02-01,"Canberra",14.5,29.6,0.2,NA,NA,"WNW",41,"NNW","W",6,20,80,22,1003.2,999.7,8,NA,18.6,28.9,"No",0,"No"
2023-02-02,"Canberra",11.9,27.4,0,NA,NA,"NNW",65,"N","NW",11,35,78,33,998.9,993.3,NA,5,17.4,25.9,"No",0,"No"
2023-02-03,"Canberra",10.2,18.8,0,NA,NA,"NW",54,"WNW","WNW",28,30,58,36,994.2,995.5,8,7,12.5,17.2,"No",0,"No"
2023-02-04,"Canberra",7.3,19.4,0,NA,NA,"WNW",61,"NNW","WNW",17,39,57,45,1003.5,1005,1,1,12.6,17.4,"No",0,"No"
2023-02-05,"Canberra",10.9,27.9,0,NA,NA,"ENE",37,"NNW","WNW",13,15,60,26,1014.3,1012.7,NA,NA,16.4,26.8,"No",0,"No"
2023-02-06,"Canberra",12.6,29.8,0,NA,NA,"E",41,"NNE","N",7,13,69,29,1017.4,1014.3,1,NA,18.7,28,"No",0,"No"
2023-02-07,"Canberra",15.3,28.5,0,NA,NA,"E",50,"ENE","WSW",7,9,76,40,1015.9,1012.6,8,NA,19.8,27.1,"No",0,"No"
2023-02-08,"Canberra",13.9,23.4,0,NA,NA,"ENE",37,"SSE","E",7,22,75,61,1015.5,1013.5,8,7,17.9,22.1,"No",4.4,"Yes"
2023-02-09,"Canberra",15.1,22.8,4.4,NA,NA,"E",44,"SSW","WNW",7,9,95,71,1012,1009.8,8,8,17.5,20.3,"Yes",2.6,"Yes"
2023-02-10,"Canberra",10,29.9,2.6,NA,NA,"NW",37,"SSE","WNW",2,22,90,33,1008.6,1004.7,2,7,16,28.6,"Yes",4.2,"Yes"
2023-02-11,"Canberra",11.8,33.9,4.2,NA,NA,"WNW",54,NA,"NW",0,30,77,25,1006.4,1001.6,4,1,17.8,32.6,"Yes",0,"No"
2023-02-12,"Canberra",10.2,29.8,0,NA,NA,"ENE",44,"SE","W",6,13,61,35,1004.5,1003.5,NA,NA,18.4,28.6,"No",0.6,"No"
2023-02-13,"Canberra",14.5,24,0.6,NA,NA,"ESE",41,"SSE","ENE",13,11,94,58,1010.4,1008.2,8,6,14.7,23,"No",14.6,"Yes"
2023-02-14,"Canberra",10.9,23.6,14.6,NA,NA,"ENE",37,"SE","NE",7,9,91,54,1012.6,1011.4,8,8,14.1,22.3,"Yes",0,"No"
2023-02-15,"Canberra",12.1,28.3,0,NA,NA,"ENE",35,"S","NW",6,13,71,38,1016.3,1013.2,1,NA,17.5,26.1,"No",0,"No"
2023-02-16,"Canberra",11.5,31.4,0,NA,NA,"E",35,"SE","NW",6,17,71,37,1017.7,1013.9,NA,2,18.5,30.4,"No",0,"No"
2023-02-17,"Canberra",14.1,33.7,0,NA,NA,"S",39,NA,"SSW",0,13,65,25,1016.4,1013,7,NA,20,32.8,"No",0,"No"
2023-02-18,"Canberra",15.5,36.1,0,NA,NA,"NW",50,"SE","NW",4,28,62,30,1014,1009.2,NA,5,22.4,32.6,"No",0,"No"
2023-02-19,"Canberra",9.2,30.8,0,NA,NA,"ENE",33,"S","NNE",9,13,60,28,1018.8,1016.2,NA,NA,18.8,29.1,"No",0,"No"
2023-02-20,"Canberra",13.7,33.5,0,NA,NA,"ESE",35,"NNW","WNW",2,19,99,23,1020,1017.2,8,NA,18,32.2,"No",0,"No"
2023-02-21,"Canberra",17.9,29.7,0,NA,NA,"S",87,"SSE","SSW",9,35,71,86,1022,1020.8,NA,8,22.8,18.1,"No",27.6,"Yes"
2023-02-22,"Canberra",14.3,20.7,27.6,NA,NA,"ESE",46,"ESE","ESE",22,28,67,46,1026.6,1025.2,8,8,16.4,20.2,"Yes",0.2,"No"
2023-02-23,"Canberra",9.7,22.5,0.2,NA,NA,"E",35,"S","ENE",9,11,78,47,1023.9,1022,8,7,14.4,21.2,"No",0,"No"
2023-02-24,"Canberra",7.6,25,0,NA,NA,"NE",30,"SSW","NNE",6,17,82,41,1021.6,1017.9,NA,1,14.8,23.6,"No",0,"No"
2023-02-25,"Canberra",9.6,27.8,0,NA,NA,"N",28,"SSE","SSW",9,6,77,37,1017.5,1013,NA,NA,16.1,26.1,"No",0,"No"
2023-02-26,"Canberra",10.6,30.3,0,NA,NA,"NW",59,"E","WNW",4,28,59,33,1012.3,1008.5,3,6,19.6,28,"No",0,"No"
2023-02-27,"Canberra",13,28.3,0,NA,NA,"E",43,NA,"W",0,13,81,30,1012.3,1009.7,1,NA,17.5,26.6,"No",0,"No"
2023-02-28,"Canberra",15.9,28.5,0,NA,NA,"WNW",31,"ENE","W",7,17,72,42,1012.1,1006.9,8,1,18.8,27,"No",0,"No"
2023-03-01,"Canberra",12.2,27.2,0,NA,NA,"E",39,NA,"SSW",0,13,93,33,1007.2,1007.2,3,NA,17.5,26.7,"No",0,"No"
2023-03-02,"Canberra",14.7,28.4,0,NA,NA,"E",35,"SSE","NW",7,9,74,38,1013.8,1010.4,7,NA,18.3,26.1,"No",0,"No"
2023-03-03,"Canberra",16.5,25.8,0,NA,NA,"E",44,"ESE","ENE",17,20,73,50,1016.5,1015.2,8,1,18.7,25.1,"No",0,"No"
2023-03-04,"Canberra",11.3,25.9,0,NA,NA,"NNE",35,"SSE","NE",9,17,70,47,1017.4,1013.8,2,8,18.2,25.2,"No",0,"No"
2023-03-05,"Canberra",10.7,30.7,0,NA,NA,"NW",52,NA,"NNW",0,33,95,34,1012,1006.9,8,7,15.1,29.4,"No",19.2,"Yes"
2023-03-06,"Canberra",13.7,27.9,19.2,NA,NA,"NW",52,"NNW","WNW",24,31,76,37,1003.4,1003.8,NA,NA,20.1,27.1,"Yes",0.2,"No"
2023-03-07,"Canberra",9.8,24.9,0.2,NA,NA,"NNW",67,"NNW","NW",28,43,45,27,1007.4,1005.2,NA,NA,18.7,23.6,"No",0,"No"
2023-03-08,"Canberra",12.2,21.4,0,NA,NA,"WNW",50,"NW","WNW",19,33,52,43,1005.2,1005.4,NA,3,16.5,19.1,"No",0,"No"
2023-03-09,"Canberra",9.8,22.9,0,NA,NA,"WNW",37,"WNW","NNW",19,24,50,34,1009.8,1008.7,NA,NA,14,21.5,"No",0,"No"
2023-03-10,"Canberra",3.9,26.4,0,NA,NA,"E",31,"SE","W",7,11,71,29,1017.2,1013.4,NA,NA,11.4,24.4,"No",0,"No"
2023-03-11,"Canberra",11.1,27.5,0,NA,NA,"NW",50,NA,"NW",0,28,94,26,1014.2,1011,2,1,16.7,26.7,"No",0,"No"
2023-03-12,"Canberra",11.1,27.8,0,NA,NA,"E",41,"S","W",7,9,75,26,1012.3,1009.5,1,1,17.3,26.8,"No",0,"No"
2023-03-13,"Canberra",13.3,24.7,0,NA,NA,"ESE",39,"SSE","SE",17,22,61,48,1017.3,1016.1,NA,8,16.9,21.9,"No",0,"No"
